# guard-kit guard decision table — <expected-decision><TAB><command>.
# @ROOT@ is substituted with the git-sandbox root at run time and @NL@ with a
# newline (a heredoc-bearing command is multi-line, and a cell cannot hold one).
# Every generic rule (guard-kit/SPEC.md §The generic ruleset) has a firing + a
# non-firing case. Columns are tab-separated; # and blank lines are ignored.

# rule 1 — cd in a compound command
allow	grep -rnE "^[a-z]{2,}" src
fallthrough	cat <<'EOF' > .tmp/note.md@NL@a brace {a,b} in prose@NL@EOF
block	cat <<'EOF' > a/{b,c}/note.md@NL@prose@NL@EOF

# rule 8 — sed reading or rewriting a file directly; a piped-into sed is a filter
block	sed -n '1,60p' TASK-QUEUE.md
block	sed -i 's/a/b/' notes.md
fallthrough	sed -E 's/a/b/'
fallthrough	grep foo file | sed -e s/a/b/

# rule 9 — listing-only find steered to Glob, alone or as a ';'-batch of listings
#          (a literal banner between them is fine); action-predicate / piped /
#          redirected / mixed forms untouched
block	find lib -type f
block	find lib -name '*.sh'
block	find lib -type f; find lib -type d
block	find lib -type f; echo ===; find lib -type d
fallthrough	find lib -type f; find lib -delete
fallthrough	find . -name '*.tmp' -delete
fallthrough	find src -type f -exec grep -q foo '{}' ';'
allow	find . -type f | head
fallthrough	find . -type f > listing.txt

# rule 10 — bare single-file cat steered to Read, alone or as a ';'-batch of reads
#           (a literal echo/printf banner between reads is fine); multi-file, piped,
#           redirected, &&-chained, mixed, and banner-only forms are composition and pass
block	cat TASK-QUEUE.md
block	cat -n guard-kit/lib/guard.sh
block	cat a.md; cat b.md
block	cat a.md; echo ===; cat b.md
fallthrough	cat a.md; find lib -type f
fallthrough	cat a.md && cat b.md
fallthrough	echo a; echo b
allow	cat one.md two.md
allow	cat notes.md | wc -l
fallthrough	cat header.md > combined.md

# rule 11 — working-tree git grep steered to Grep (a path-limited `-- <path>`
#           search is still the working tree); a revision or --cached passes
block	git grep foo
block	git grep -i TODO
block	git grep needle -- src
fallthrough	git grep foo HEAD
fallthrough	git grep --cached foo

# rule 12 — self-matching process-liveness predicate: a `pgrep -f` pattern the
#           command's own text repeats can never go false, since `-f` scans the
#           waiter's own argv. A lone query, a `pgrep` without `-f`, and a pattern
#           occurring nowhere else are genuine queries and pass.
block	bash run-smoke.sh & until ! pgrep -f run-smoke.sh; do sleep 5; done
block	pkill -f run-smoke.sh; bash run-smoke.sh
fallthrough	pgrep -f run-smoke.sh
fallthrough	pgrep run-smoke.sh; bash run-smoke.sh

# rule 13 — bare foreground sleep steered to a condition wait. The non-firing
#           cases are the load-bearing ones: a sleep inside an `until … do … done`
#           loop *is* the sanctioned form, and a quoted mention is inert. The
#           quoted-mention row is an `allow` because rule 17 grants the append
#           outright, which still proves rule 13 inert: a block exits 2 at rule
#           13 and never reaches an auto-allow eight rules later.
block	sleep 30
block	sleep 180; echo waited
fallthrough	until grep -q DONE .tmp/smoke.log; do sleep 5; done
allow	printf 'sleep 5' >> .tmp/note.txt

# rule 14 — tracked-tree mutation under a live producer. The sandbox's only
#           `*.run` record names a dead pid and a non-record file sits beside
#           it, so every mutating form below declines: the rule's second
#           conjunct is a *live* record, and read-only git never reaches it at
#           all. The block arm needs a pid the test owns and lives in
#           gate-tests/git-mutation-under-producer.test.sh.
fallthrough	git add tracked.md
fallthrough	git stash
fallthrough	git -C . commit -m done
fallthrough	git rev-parse HEAD

# rule 15 — a backgrounded launch that records no producer is advised. The
#           shell `&` arm lives here because it *is* command text; the harness
#           flag is tool input and cannot be written in this grammar, so that
#           arm lives in background-cases.tsv.
advise	bash worker.sh &
fallthrough	bash worker.sh & printf 'pid=1 run=worker\n' > .tmp/worker.run

# rule 16 — `: > file` truncation auto-allowed iff every target is gitignored
allow	: > scratch.txt
fallthrough	: > tracked.txt

# rule 17 — append-only write to gitignored targets auto-allowed. The four
#           clauses each get their refusing case, because each is what keeps the
#           grant from blessing something the redirect alone would: (a) a single
#           truncating `>` anywhere, (b) a target outside the ignore set, (c) a
#           leading command that writes somewhere other than its stdout, and the
#           single-statement half of (c) — a second statement on a line of its
#           own, which is what the heredoc residue must never be confused with.
#           Targets are relative, as rules 3 and 16's are: the runner drives the
#           guard from inside the sandbox, and an `@ROOT@`-absolute target would
#           meet rule 5's repo-root-prefix block nine rules earlier.
allow	cat >> .tmp/journal.md <<'EOF'@NL@line@NL@EOF
fallthrough	cat > .tmp/journal.md <<'EOF'@NL@line@NL@EOF
fallthrough	cat >> tracked.md <<'EOF'@NL@line@NL@EOF
fallthrough	rm -rf .tmp/x >> .tmp/journal.md
fallthrough	printf x >> .tmp/journal.md@NL@rm -rf .tmp/x
# the two inert targets are exempt from (a) and (b): neither is a file the
# append-only split protects, and neither is a path git check-ignore can answer
allow	printf 'x@NL@' >> .tmp/journal.md 2>/dev/null
allow	cat >> .tmp/journal.md 2>&1

# rule 18 — read-only pipeline auto-allow; a non-roster segment falls through
allow	grep -rn foo src | head
fallthrough	grep foo file | awk '{print}'
# banner tolerance (rules 9 and 10's, third caller): a literal echo/printf
# segment is skipped, but at least one roster read must remain
allow	echo === | grep foo src
fallthrough	echo a | echo b
# widened lead: a bare committed allow entry may lead, since it was reviewed —
# but only where something decorates it, so the undecorated form (rule 19's
# 'fallthrough git status' below) is still never intercepted here
allow	git status | head
allow	git status | head -20
block	git status | awk '{print}'
# xargs is on the roster but executes rather than filters, so it is granted only
# when the command it runs is itself a roster binary. The refusing cases are the
# point of the discriminator: each is a write, and each is silently granted
# without it.
allow	find . -type f | xargs wc -l
allow	grep -rl foo src | xargs -n1 head -5
allow	find . -type f -print0 | xargs -0 grep -l needle
fallthrough	find . -type f | xargs rm -rf
fallthrough	grep -rln foo src | xargs sed -i s/a/b/
block	ls | xargs chmod 777
block	ls | xargs xargs rm

# rule 19 — decorated allowlisted bare lead with an unmatched segment blocked;
#           chaining steer, redirect steer, and the untouched non-firing cases
block	git status && rm -rf tmp
block	git status 2>&1
fallthrough	git status
fallthrough	frobnicate && git status
fallthrough	git status && ls
fallthrough	git status && printf done

# rule 20 — git history-rewrite advisory: amend / commit -F / soft-reset steered;
#           a plain commit and a non-soft reset pass
advise	git commit --amend
advise	git commit --amend --no-edit
advise	git commit -F .git/COMMIT_EDITMSG
advise	git reset --soft HEAD~1
fallthrough	git commit -m done
fallthrough	git reset --hard HEAD~1

# rule 21 — bare rm of a tracked path steers to 'git rm -q'; untracked,
#           gitignored, and the already-correct git rm form pass
block	rm tracked.md
block	rm -f tracked.md
block	rm tracked.md; ls
fallthrough	rm scratch.txt
fallthrough	rm untracked-nowhere.md
fallthrough	git rm -q tracked.md

# rule 22 — a script interpreter taking its program body from a scratch dir.
#           The firing rows are delta 3's probe table promoted from evidence into
#           fixtures: one per body source, both arms. Targets are relative, as
#           rules 3, 16 and 17's are — an `@ROOT@`-absolute one would meet rule 5
#           seventeen rules earlier.
# arm (a), bash/sh: the operand form is the steer this rule inherited from a
#          consumer rule, and the stdin form is the widening the re-key buys it
block	bash .tmp/x.sh
block	bash - < .tmp/x.sh
# arm (b), one row per body source: operand, stdin redirect with and without the
# '-', the device-path spelling of the same redirect, and the pipe producer
block	python3 .tmp/x.py
block	python3 - < .tmp/x.py
block	python3 < .tmp/x.py
block	python3 /dev/stdin < .tmp/x.py
block	cat .tmp/x.py | python3
# the backtick substitution — the one spelling rule 6 does not reach, which makes
# it the case whose absence would leave a silently teachable spelling. The '$(…)'
# spelling is deliberately NOT a case: rule 6 blocks it first, so a row here would
# pin another rule's verdict and go green for the wrong reason the day rule 6 changed
block	python3 -c "`cat .tmp/x.py`"
# falls through — the body rides in the command string, so the approver and the
# friction log both see it verbatim and there is nothing to compensate for. This
# is the boundary most likely to regress silently, so it carries the most cases
fallthrough	python3 -c 'print(1)'
fallthrough	python3 - <<'PY'@NL@print(1)@NL@PY
fallthrough	python3 <<< 'print(1)'
fallthrough	printf 'print(1)' | python3
# falls through — outside the scratch scope: a tracked tool's body is reviewable
# in the repo, and the runner's own invocation takes a scratch path as an
# argument to a tracked script rather than as a body
fallthrough	python3 tools/gen.py
fallthrough	bash guard-kit/bin/scratch-run.sh .tmp/x.sh

# rule 23 — anything else falls through to the friction log
fallthrough	make build
